0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,95,105,346,484,400,393,168,128,77,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,221,351,182,75,388,168,128,77,0,0,0,0,0,0,0,0,0,0,0
32,25,160,50,300,27,168,128,77,0,0,0,0,0,0,0,0,0,0,0
146,321,15,425,444,106,168,128,77,0,0,0,0,0,0,0,0,0,0,0
346,247,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,118,251,350,4,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
209,385,299,466,404,57,109,213,44,0,0,0,0,0,0,0,0,0,0,0
159,361,311,24,329,195,170,0,0,0,0,0,0,0,0,0,0,0,0,0
468,480,21,213,114,64,145,329,0,0,0,0,0,0,0,0,0,0,0,0
170,379,168,217,329,15,71,168,128,77,0,0,0,0,0,0,0,0,0,0
316,221,61,105,115,131,158,374,0,0,0,0,0,0,0,0,0,0,0,0
80,348,257,307,195,7,413,44,0,0,0,0,0,0,0,0,0,0,0,0
195,197,297,199,98,179,357,114,272,199,265,267,495,197,0,0,0,0,0,0
372,252,161,89,338,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
28,253,199,89,362,441,49,244,0,0,0,0,0,0,0,0,0,0,0,0
107,282,435,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,14,467,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,16,60,454,108,79,398,382,159,0,0,0,0,0,0,0,0,0,0,0
447,16,4,340,286,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
261,139,39,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,280,242,493,365,325,148,77,148,67,0,0,0,0,0,0,0,0,0,0
136,242,423,100,205,484,238,254,177,316,0,0,0,0,0,0,0,0,0,0
73,220,120,154,239,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
242,116,151,342,316,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,300,65,264,343,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,326,310,499,238,228,430,168,128,77,0,0,0,0,0,0,0,0,0,0
376,364,242,285,423,40,354,221,420,0,0,0,0,0,0,0,0,0,0,0
384,213,316,362,70,144,57,168,128,77,0,0,0,0,0,0,0,0,0,0
421,45,191,9,143,125,168,128,77,0,0,0,0,0,0,0,0,0,0,0
11,279,409,279,449,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
267,490,89,126,168,359,341,0,0,0,0,0,0,0,0,0,0,0,0,0
109,212,258,286,198,185,161,168,128,77,0,0,0,0,0,0,0,0,0,0
242,90,447,407,356,337,345,228,0,0,0,0,0,0,0,0,0,0,0,0
300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,339,468,460,247,45,440,307,40,0,0,0,0,0,0,0,0,0,0,0
362,50,28,114,402,80,213,385,354,44,0,0,0,0,0,0,0,0,0,0
407,401,124,259,493,48,59,168,128,77,0,0,0,0,0,0,0,0,0,0
277,149,92,25,141,80,327,202,210,0,0,0,0,0,0,0,0,0,0,0
73,209,250,245,4,445,185,298,47,312,55,393,457,232,64,221,4,168,465,391
414,421,319,278,190,310,24,282,75,499,0,0,0,0,0,0,0,0,0,0
61,89,443,420,300,359,171,0,0,0,0,0,0,0,0,0,0,0,0,0
171,274,114,322,7,233,220,0,0,0,0,0,0,0,0,0,0,0,0,0
376,252,447,384,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,193,404,267,82,341,85,89,359,95,0,0,0,0,0,0,0,0,0,0
158,325,149,264,264,7,388,143,499,441,44,0,0,0,0,0,0,0,0,0
38,151,213,286,160,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,280,247,280,64,342,396,325,0,0,0,0,0,0,0,0,0,0,0,0
314,74,100,242,89,382,221,61,0,0,0,0,0,0,0,0,0,0,0,0
243,307,21,396,356,139,168,128,77,0,0,0,0,0,0,0,0,0,0,0
484,342,326,87,211,313,98,139,48,6,364,146,384,0,0,0,0,0,0,0
480,83,122,411,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2,254,256,293,25,432,49,249,0,0,0,0,0,0,0,0,0,0,0
411,69,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,3,345,126,161,104,364,28,220,361,95,0,0,0,0,0,0,0,0,0
144,268,329,329,329,35,57,154,55,168,128,77,0,0,0,0,0,0,0,0
416,14,253,121,359,386,168,128,77,0,0,0,0,0,0,0,0,0,0,0
458,487,170,286,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
56,195,15,18,416,353,102,491,85,0,0,0,0,0,0,0,0,0,0,0
450,324,492,442,43,272,213,0,0,0,0,0,0,0,0,0,0,0,0,0
309,409,494,413,205,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,19,161,307,203,265,406,238,168,128,77,0,0,0,0,0,0,0,0,0
359,335,213,185,5,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,481,314,100,493,346,11,168,128,77,0,0,0,0,0,0,0,0,0,0
416,242,404,263,194,21,34,431,128,0,0,0,0,0,0,0,0,0,0,0
216,267,272,242,489,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,242,357,13,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,54,372,255,328,374,341,88,0,0,0,0,0,0,0,0,0,0,0,0
290,276,133,397,315,335,86,3,25,408,156,0,0,0,0,0,0,0,0,0
85,371,39,44,451,486,470,210,0,0,0,0,0,0,0,0,0,0,0,0
248,438,132,413,329,88,59,351,210,168,128,77,0,0,0,0,0,0,0,0
437,283,261,185,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,39,432,265,305,118,80,258,285,113,168,128,77,0,0,0,0,0,0,0
77,308,127,239,224,43,168,341,242,236,143,0,0,0,0,0,0,0,0,0
224,261,240,6,46,236,178,44,44,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,377,218,113,431,331,148,0,0,0,0,0,0,0,0,0,0,0,0,0
336,370,213,62,297,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,413,465,213,249,486,228,154,0,0,0,0,0,0,0,0,0,0,0,0
36,118,160,84,454,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
95,180,64,72,259,273,422,212,339,431,0,0,0,0,0,0,0,0,0,0
330,166,48,62,242,198,148,213,315,44,0,0,0,0,0,0,0,0,0,0
213,142,74,355,165,462,411,437,168,128,77,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,257,419,300,198,199,493,213,295,300,44,0,0,0,0,0,0,0,0,0
348,257,419,300,198,199,493,213,295,300,44,0,0,0,0,0,0,0,0,0
434,174,424,486,237,178,406,332,168,128,77,0,0,0,0,0,0,0,0,0
409,142,258,454,439,159,244,361,265,168,128,77,0,0,0,0,0,0,0,0
297,213,259,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,348,444,213,212,154,191,116,177,161,390,232,0,0,0,0,0,0,0,0
445,311,341,236,275,273,423,168,128,77,0,0,0,0,0,0,0,0,0,0
75,489,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,480,172,251,331,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,209,416,69,431,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
212,382,173,137,333,272,108,168,128,77,0,0,0,0,0,0,0,0,0,0
196,131,407,260,105,374,441,144,27,260,105,289,183,144,217,97,285,0,0,0
369,236,261,415,168,333,413,0,0,0,0,0,0,0,0,0,0,0,0,0
100,487,322,492,341,193,371,148,374,39,0,0,0,0,0,0,0,0,0,0
4,5,251,265,232,479,276,174,168,128,77,0,0,0,0,0,0,0,0,0
66,231,242,89,316,481,69,0,0,0,0,0,0,0,0,0,0,0,0,0
413,384,213,99,57,437,168,128,77,0,0,0,0,0,0,0,0,0,0,0
402,393,335,247,55,280,420,305,84,263,0,0,0,0,0,0,0,0,0,0
272,223,267,174,299,237,274,273,337,95,140,174,285,0,0,0,0,0,0,0
330,166,360,289,119,480,28,213,140,363,44,0,0,0,0,0,0,0,0,0
330,166,360,289,119,480,28,213,140,363,44,0,0,0,0,0,0,0,0,0
98,139,133,272,414,16,124,469,44,0,0,0,0,0,0,0,0,0,0,0
245,227,180,351,179,88,142,100,11,0,0,0,0,0,0,0,0,0,0,0
43,470,391,232,364,303,394,6,313,44,0,0,0,0,0,0,0,0,0,0
174,414,99,475,35,297,409,416,0,0,0,0,0,0,0,0,0,0,0,0
452,289,387,105,289,281,260,445,186,125,12,185,53,397,156,144,401,468,379,0
102,212,71,158,130,388,135,168,128,77,0,0,0,0,0,0,0,0,0,0
454,208,307,485,176,60,211,243,432,247,370,464,44,0,0,0,0,0,0,0
2,184,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,172,417,400,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,287,182,38,345,321,164,134,168,128,77,0,0,0,0,0,0,0,0,0
293,191,213,137,130,144,178,76,270,379,178,0,0,0,0,0,0,0,0,0
6,92,424,173,98,430,173,168,128,77,0,0,0,0,0,0,0,0,0,0
389,456,241,364,489,286,48,168,277,44,0,0,0,0,0,0,0,0,0,0
443,260,24,306,149,23,284,254,144,395,0,0,0,0,0,0,0,0,0,0
182,222,35,311,182,385,213,234,0,0,0,0,0,0,0,0,0,0,0,0
415,98,308,113,270,408,486,316,485,232,468,111,0,0,0,0,0,0,0,0
450,324,242,210,349,25,280,430,77,0,0,0,0,0,0,0,0,0,0,0
213,286,160,22,79,146,212,451,342,168,128,77,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,354,89,270,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,377,151,232,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,251,438,386,356,339,168,128,77,0,0,0,0,0,0,0,0,0,0,0
213,34,451,327,212,161,472,418,312,239,168,128,77,0,0,0,0,0,0,0
221,481,82,153,417,324,216,155,0,0,0,0,0,0,0,0,0,0,0,0
261,97,39,337,179,362,477,0,0,0,0,0,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,413,219,362,121,444,218,379,168,128,77,0,0,0,0,0,0,0,0,0
11,441,97,471,115,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
487,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,370,223,171,498,168,326,126,89,359,278,0,0,0,0,0,0,0,0,0
150,210,171,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,210,171,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,370,384,85,117,181,116,127,63,109,299,44,0,0,0,0,0,0,0,0
45,475,198,83,413,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
234,416,89,271,359,146,466,404,339,356,0,0,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,89,491,140,486,298,238,263,110,168,128,77,0,0,0,0,0,0,0,0
146,39,40,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,160,202,352,276,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,421,427,195,59,273,232,131,258,170,0,0,0,0,0,0,0,0,0,0
320,213,39,429,450,325,441,139,115,0,0,0,0,0,0,0,0,0,0,0
320,213,39,429,450,325,441,139,115,0,0,0,0,0,0,0,0,0,0,0
285,418,13,266,297,293,101,240,382,382,313,346,0,0,0,0,0,0,0,0
392,228,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,301,48,441,409,231,489,221,407,370,247,46,480,340,0,0,0,0,0,0
174,255,353,4,361,95,416,391,60,328,71,49,0,0,0,0,0,0,0,0
157,77,302,401,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,281,5,32,411,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,331,286,198,442,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,310,50,158,305,140,126,44,0,0,0,0,0,0,0,0,0,0,0,0
391,204,260,270,86,60,460,146,439,480,304,0,0,0,0,0,0,0,0,0
79,6,145,329,56,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,213,82,153,479,251,437,168,128,77,0,0,0,0,0,0,0,0,0,0
416,4,21,308,377,444,465,0,0,0,0,0,0,0,0,0,0,0,0,0
160,437,464,279,86,172,146,168,128,77,0,0,0,0,0,0,0,0,0,0
159,267,86,457,421,89,381,0,0,0,0,0,0,0,0,0,0,0,0,0
221,321,50,158,297,175,310,0,0,0,0,0,0,0,0,0,0,0,0,0
360,113,21,88,51,396,291,481,155,351,21,432,1,0,0,0,0,0,0,0
67,251,437,384,213,242,89,243,75,168,128,77,0,0,0,0,0,0,0,0
116,456,88,471,391,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
259,362,221,59,80,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,151,275,59,161,59,160,286,168,128,77,0,0,0,0,0,0,0,0,0
384,213,389,406,173,201,85,359,168,128,77,0,0,0,0,0,0,0,0,0
182,201,366,39,491,35,150,0,0,0,0,0,0,0,0,0,0,0,0,0
25,63,337,7,495,97,44,0,0,0,0,0,0,0,0,0,0,0,0,0
117,190,5,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,351,284,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,395,246,463,437,192,453,144,162,186,482,0,0,0,0,0,0,0,0,0
285,438,445,169,13,146,395,148,257,319,168,128,77,0,0,0,0,0,0,0
185,192,280,66,242,89,280,39,121,0,0,0,0,0,0,0,0,0,0,0
38,48,127,213,257,450,344,326,168,128,77,0,0,0,0,0,0,0,0,0
384,213,278,401,301,100,444,482,260,0,0,0,0,0,0,0,0,0,0,0
136,159,100,17,239,25,89,431,331,417,145,190,0,0,0,0,0,0,0,0
130,23,81,468,324,219,168,128,77,0,0,0,0,0,0,0,0,0,0,0
92,131,182,148,116,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,232,400,404,457,392,135,350,111,0,0,0,0,0,0,0,0,0,0,0
422,331,151,94,333,346,212,179,0,0,0,0,0,0,0,0,0,0,0,0
484,24,232,388,284,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,115,43,404,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,364,273,349,259,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,345,80,285,288,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,264,260,318,213,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
136,66,231,242,89,316,481,69,335,0,0,0,0,0,0,0,0,0,0,0
111,341,190,341,423,136,446,419,395,44,0,0,0,0,0,0,0,0,0,0
159,293,445,72,24,452,213,44,0,0,0,0,0,0,0,0,0,0,0,0
241,243,395,45,303,407,44,0,0,0,0,0,0,0,0,0,0,0,0,0
170,21,273,92,380,473,85,168,128,77,0,0,0,0,0,0,0,0,0,0
401,71,347,232,391,150,18,6,206,278,75,188,0,0,0,0,0,0,0,0
283,277,442,379,311,7,248,77,168,128,77,0,0,0,0,0,0,0,0,0
243,73,242,288,48,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,81,438,334,254,400,258,454,467,0,0,0,0,0,0,0,0,0,0,0
168,66,274,46,15,85,44,0,0,0,0,0,0,0,0,0,0,0,0,0
130,90,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,84,55,438,7,194,119,480,477,331,38,0,0,0,0,0,0,0,0,0
241,172,337,146,48,19,404,43,82,48,185,4,44,0,0,0,0,0,0,0
185,441,441,441,303,107,11,359,457,168,128,77,0,0,0,0,0,0,0,0
121,174,6,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,168,85,463,5,49,14,234,63,0,0,0,0,0,0,0,0,0,0,0
431,270,134,224,362,349,280,168,128,77,0,0,0,0,0,0,0,0,0,0
251,161,278,146,433,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,121,159,411,326,87,465,498,0,0,0,0,0,0,0,0,0,0,0,0
429,198,242,8,359,356,21,0,0,0,0,0,0,0,0,0,0,0,0,0
4,382,173,213,43,238,92,491,44,0,0,0,0,0,0,0,0,0,0,0
235,331,289,22,441,90,333,255,289,318,393,104,493,131,166,285,0,0,0,0
72,1,140,163,464,263,293,491,31,398,99,487,194,84,341,376,369,168,128,0
347,456,391,174,493,35,46,346,168,128,77,0,0,0,0,0,0,0,0,0
27,93,359,364,198,243,121,306,82,97,182,0,0,0,0,0,0,0,0,0
334,23,452,151,381,333,489,452,245,385,188,76,0,0,0,0,0,0,0,0
174,59,302,6,434,119,330,255,32,0,0,0,0,0,0,0,0,0,0,0
295,247,51,128,489,146,129,280,168,128,77,0,0,0,0,0,0,0,0,0
148,291,208,190,392,77,82,263,243,0,0,0,0,0,0,0,0,0,0,0
111,168,362,161,387,253,423,393,280,0,0,0,0,0,0,0,0,0,0,0
259,429,80,213,486,213,330,0,0,0,0,0,0,0,0,0,0,0,0,0
89,341,251,362,278,146,44,0,0,0,0,0,0,0,0,0,0,0,0,0
285,343,85,108,416,76,455,427,200,395,0,0,0,0,0,0,0,0,0,0
355,213,296,89,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,115,352,401,492,310,168,128,77,0,0,0,0,0,0,0,0,0,0,0
104,52,488,420,277,401,431,44,0,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,9,151,222,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
221,181,213,177,118,492,346,392,77,279,307,0,0,0,0,0,0,0,0,0
221,321,392,77,419,76,76,341,168,128,77,0,0,0,0,0,0,0,0,0
490,332,105,23,16,53,14,95,165,0,0,0,0,0,0,0,0,0,0,0
371,311,213,272,261,207,3,0,0,0,0,0,0,0,0,0,0,0,0,0
288,179,151,117,279,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
395,21,104,485,349,86,378,80,137,168,128,77,0,0,0,0,0,0,0,0
178,105,438,95,408,402,496,370,247,46,480,340,0,0,0,0,0,0,0,0
432,327,221,327,201,28,335,168,128,77,0,0,0,0,0,0,0,0,0,0
258,413,321,55,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,433,178,381,335,384,272,199,120,0,0,0,0,0,0,0,0,0,0,0
480,384,213,205,267,441,464,34,111,0,0,0,0,0,0,0,0,0,0,0
376,176,126,140,140,140,159,0,0,0,0,0,0,0,0,0,0,0,0,0
362,85,209,262,457,350,498,168,128,77,0,0,0,0,0,0,0,0,0,0
78,75,159,374,14,124,121,338,0,0,0,0,0,0,0,0,0,0,0,0
215,179,330,170,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,264,444,486,32,250,386,407,168,128,77,0,0,0,0,0,0,0,0,0
169,259,273,210,326,17,211,60,97,20,0,0,0,0,0,0,0,0,0,0
76,455,43,85,90,386,107,160,168,128,77,0,0,0,0,0,0,0,0,0
2,213,55,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,351,191,281,146,37,468,168,128,77,0,0,0,0,0,0,0,0,0,0
213,272,77,144,358,425,1,242,90,0,0,0,0,0,0,0,0,0,0,0
298,301,303,183,331,193,95,413,438,121,366,33,0,0,0,0,0,0,0,0
143,253,444,474,311,270,455,360,161,168,128,77,0,0,0,0,0,0,0,0
393,191,102,242,146,138,145,191,0,0,0,0,0,0,0,0,0,0,0,0
453,374,438,480,15,11,487,44,0,0,0,0,0,0,0,0,0,0,0,0
290,456,199,201,76,87,398,168,128,77,0,0,0,0,0,0,0,0,0,0
123,440,255,186,496,378,126,0,0,0,0,0,0,0,0,0,0,0,0,0
154,409,155,86,66,280,406,253,455,27,0,0,0,0,0,0,0,0,0,0
168,128,77,331,4,340,466,337,213,42,0,0,0,0,0,0,0,0,0,0
32,339,447,453,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,139,197,286,263,88,479,335,488,168,128,77,0,0,0,0,0,0,0,0
234,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,392,89,306,140,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,271,280,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,439,335,290,109,85,431,303,0,0,0,0,0,0,0,0,0,0,0,0
385,134,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,34,267,442,89,493,93,0,0,0,0,0,0,0,0,0,0,0,0,0
213,459,449,118,11,370,305,286,243,0,0,0,0,0,0,0,0,0,0,0
260,411,151,342,242,433,229,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,59,280,458,139,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,318,360,208,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,267,480,242,306,7,431,51,66,0,0,0,0,0,0,0,0,0,0,0
213,171,168,97,477,321,146,272,0,0,0,0,0,0,0,0,0,0,0,0
22,110,266,89,404,330,15,493,29,0,0,0,0,0,0,0,0,0,0,0
356,235,148,359,190,319,161,213,449,240,247,42,0,0,0,0,0,0,0,0
215,70,161,491,35,496,326,286,389,468,168,128,77,0,0,0,0,0,0,0
6,232,142,280,27,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,232,142,280,27,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,39,479,322,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,86,191,307,199,333,133,0,0,0,0,0,0,0,0,0,0,0,0,0
171,274,162,250,172,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,6,359,398,398,93,427,307,191,0,0,0,0,0,0,0,0,0,0,0
420,180,64,207,323,342,404,168,128,77,0,0,0,0,0,0,0,0,0,0
420,180,64,207,323,342,404,168,128,77,0,0,0,0,0,0,0,0,0,0
213,265,133,472,247,69,333,392,199,0,0,0,0,0,0,0,0,0,0,0
48,300,339,251,16,4,185,260,168,128,77,0,0,0,0,0,0,0,0,0
251,300,284,285,28,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
472,168,376,121,136,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,365,213,240,185,325,469,39,185,325,404,14,413,19,0,0,0,0,0,0
251,446,486,281,249,486,452,360,365,168,128,77,0,0,0,0,0,0,0,0
401,57,393,335,356,493,23,217,377,0,0,0,0,0,0,0,0,0,0,0
62,492,72,15,134,116,295,199,0,0,0,0,0,0,0,0,0,0,0,0
79,466,384,41,62,74,398,342,496,146,404,168,128,77,0,0,0,0,0,0
433,339,122,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,241,168,112,168,302,319,431,266,168,128,77,0,0,0,0,0,0,0,0
221,384,213,436,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,338,445,357,126,457,349,213,44,0,0,0,0,0,0,0,0,0,0,0
225,174,489,216,12,491,469,462,240,168,128,77,0,0,0,0,0,0,0,0
388,146,357,379,375,293,498,168,128,77,0,0,0,0,0,0,0,0,0,0
454,271,24,302,315,242,449,432,480,486,0,0,0,0,0,0,0,0,0,0
55,339,367,451,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,91,360,232,452,351,109,197,3,0,0,0,0,0,0,0,0,0,0,0
325,170,75,21,213,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,440,40,1,307,493,4,0,0,0,0,0,0,0,0,0,0,0,0,0
487,63,330,255,374,123,447,272,168,128,77,0,0,0,0,0,0,0,0,0
16,4,139,98,117,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
197,39,288,419,314,197,327,168,128,77,0,0,0,0,0,0,0,0,0,0
314,464,210,265,305,492,239,432,168,128,77,0,0,0,0,0,0,0,0,0
41,77,354,133,323,444,52,199,168,128,77,0,0,0,0,0,0,0,0,0
385,134,396,121,132,89,213,0,0,0,0,0,0,0,0,0,0,0,0,0
415,212,341,40,1,49,464,145,0,0,0,0,0,0,0,0,0,0,0,0
384,213,413,134,71,251,437,168,128,77,0,0,0,0,0,0,0,0,0,0
16,4,455,264,461,305,385,75,338,168,128,77,0,0,0,0,0,0,0,0
482,384,213,114,28,492,273,168,128,77,0,0,0,0,0,0,0,0,0,0
146,384,221,96,265,306,307,168,128,77,0,0,0,0,0,0,0,0,0,0
416,261,179,118,248,243,248,93,417,421,0,0,0,0,0,0,0,0,0,0
429,26,362,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,289,3,256,139,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
140,174,151,211,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,6,221,168,355,35,77,0,0,0,0,0,0,0,0,0,0,0,0,0
99,133,210,433,15,301,313,486,142,0,0,0,0,0,0,0,0,0,0,0
213,210,253,15,121,432,86,168,128,77,0,0,0,0,0,0,0,0,0,0
242,59,443,135,347,1,65,397,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,315,64,117,325,432,265,232,85,44,0,0,0,0,0,0,0,0,0,0
152,404,4,191,250,253,153,376,301,390,376,121,0,0,0,0,0,0,0,0
239,216,323,161,261,315,44,0,0,0,0,0,0,0,0,0,0,0,0,0
38,40,318,260,59,166,168,128,77,0,0,0,0,0,0,0,0,0,0,0
337,244,14,43,85,173,456,243,401,168,128,77,0,0,0,0,0,0,0,0
115,123,358,198,251,362,402,59,168,128,77,0,0,0,0,0,0,0,0,0
393,394,15,314,334,150,234,168,128,77,0,0,0,0,0,0,0,0,0,0
97,243,361,475,479,280,494,159,0,0,0,0,0,0,0,0,0,0,0,0
213,242,89,352,266,199,166,83,362,0,0,0,0,0,0,0,0,0,0,0
198,159,367,40,459,266,172,100,168,128,77,0,0,0,0,0,0,0,0,0
136,316,16,89,107,46,280,394,474,16,4,140,424,267,0,0,0,0,0,0
82,477,213,307,362,376,126,388,440,44,0,0,0,0,0,0,0,0,0,0
25,223,64,119,480,109,179,347,139,316,144,235,368,144,39,480,0,0,0,0
499,487,235,68,419,229,166,493,163,184,285,0,0,0,0,0,0,0,0,0
368,4,199,264,179,221,64,168,128,77,0,0,0,0,0,0,0,0,0,0
431,485,483,7,352,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,452,414,438,91,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
251,161,118,188,379,117,85,168,128,77,0,0,0,0,0,0,0,0,0,0
99,25,333,168,128,191,486,486,307,197,441,168,128,77,0,0,0,0,0,0
337,364,297,286,140,85,45,0,0,0,0,0,0,0,0,0,0,0,0,0
298,379,365,138,307,140,421,188,422,326,44,0,0,0,0,0,0,0,0,0
359,84,73,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,92,289,263,247,291,443,70,131,46,144,486,344,348,0,0,0,0,0,0
